	0.49053993857804523	0.9872203016302857	4.990090576252609

	1.003110976514307	0.5196067310777668	-0.9828444105478846
	0.5196067310777668	1.4908310187574285	0.9559220142596412
	-0.9828444105478845	0.9559220142596412	2.9682048006907094

	1.0023863208460224	3.0414645139750136	2.0331582856655266
	4.0371447845568325	1.4957117081485671	-1.0543668517445146
	0.4568798898719473	0.991081706970232	5.066679014830208

	0.963226429371513	0.4989943208427732	-0.9748827508182126
	0.498994320842773	1.4525142393543578	0.9398068522995291
	-0.9748827508182124	0.939806852299529	2.9651224797964346

	1.0013660236525435	2.9963747598463444	2.0063434894315892
	3.9986449985752732	1.5021956046014746	-1.0080015210534676
	0.5081880399093405	0.9698665220772481	4.955294087830161

	0.9878846248321602	0.5282291590425274	-0.9532960077997269
	0.5282291590425274	1.594106340391159	1.047071943570896
	-0.9532960077997271	1.0470719435708957	3.013123413081705

	0.9844459874432074	2.976600006500855	2.0040919450335157
	4.006295451598419	1.4616363921032536	-1.0578627611815274
	0.4860362199275423	1.0206100207686837	5.0349255260895625

	0.873494878035505	0.419457855440376	-0.9047285499685354
	0.41945785544037584	1.6580794255500069	1.3083163228418524
	-0.9047285499685357	1.3083163228418524	3.2696923556815127

	1.0095754341394962	3.0281723113458194	2.0292548254708196
	3.991217638626634	1.4527819946901268	-1.0428272880909903
	0.4830779948518972	0.9948731619970059	5.019737664023738

	0.8923851253387269	0.4905206099527711	-0.8496812201946605
	0.49052060995277263	1.5196552717808414	1.0348886769139407
	-0.8496812201946582	1.0348886769139436	2.8671988641931

	0.9537349451278173	3.0276622899375933	2.0873117656653255
	4.026112856532916	1.4820899173778361	-1.0673078179021924
	0.4890717927591872	0.9534785980032222	4.955251059702212

	0.9617415623589591	0.5124337393827615	-0.9352001787068405
	0.5124337393827597	1.507220567025731	0.9961270621434648
	-0.9352001787068428	0.9961270621434618	2.945958059927917

	1.01446955223678	3.0357612543986385	2.011308618499474
	4.048515633471149	1.5277030863768084	-1.0351744011764377
	0.47937255721268524	0.9989097068512743	5.02445845462036

	0.9741154717249974	0.4678085237964845	-0.9967066410743202
	0.4678085237964864	1.5383085397067182	1.094559589016151
	-0.9967066410743181	1.0945595890161544	3.1523396605846803

	1.007807603707049	2.9606237816036733	1.945559971017744
	3.9999457801797447	1.485384599800829	-1.0027785180450572
	0.4740332105960721	0.9789761250080559	5.023948988744163

	0.9577079146955118	0.4966755450116877	-0.9254231899527382
	0.4966755450116878	1.4178691309102571	0.9436088268280328
	-0.9254231899527381	0.9436088268280328	2.875631682370538

	1.0250956800740123	3.010142900085123	1.9644630612889147
	4.02176439068521	1.5008729725103338	-1.0325596996425301
	0.517943266831382	1.004081780243295	4.970826053645815

	0.9627369618258228	0.4639656407333608	-1.0064183109494533
	0.46396564073336066	1.4327664773743036	0.9918666308009604
	-1.0064183109494533	0.9918666308009603	3.1010705615417464

	1.0219342293329516	3.0468240888350775	2.0333983847070805
	4.013574324573469	1.52913240556885	-0.990819613691047
	0.46932730750197393	1.0066663844796742	5.046771181031019

	1.0249968303429677	0.4982404425390274	-1.032651327147995
	0.4982404425390254	1.437737682478314	0.9193910991622355
	-1.0326513271479976	0.9193910991622325	2.970823977143691

	0.9642595584860505	3.0276238336374477	2.0855341485970826
	3.978144138694748	1.4618845862289582	-1.0373563076008496
	0.4738629277892127	0.9914453991093799	5.023720055665651

	0.9453232367748045	0.5123403794204936	-0.880565120175204
	0.5123403794204953	1.532955913320043	1.0485594064174633
	-0.8805651201752018	1.0485594064174661	2.905629185696339

	1.0122193538959254	3.036405549415509	1.9925869509578917
	4.001286868257309	1.4988022204787983	-0.9972197544693131
	0.4723509125180525	1.0071456345447793	5.050406236191413

	0.9657379452106497	0.49417858476596915	-0.9416122355129236
	0.49417858476596904	1.4770163040040474	1.0193899549186305
	-0.9416122355129236	1.0193899549186305	3.0264855899232295

	1.0043731042890782	3.02832435889116	2.042314602962394
	3.988571454628819	1.4726838997299505	-1.0361911822427678
	0.48546937885290986	0.9624033037795692	4.978584877463512

	0.9673729148801433	0.4411983446479289	-1.0034857859839057
	0.44119834464793056	1.4307925827642354	1.0291632685912144
	-1.0034857859839033	1.0291632685912175	3.074550892352501

	1.024774550130733	3.004473452871186	1.9577034745023998
	4.005942025013621	1.4381877355102128	-1.0977037235060634
	0.5069512882427163	1.0147795728594566	4.99475472579921

	0.9766981666590278	0.5208980395015419	-0.9275268258082713
	0.5208980395015419	1.5493656345143698	1.025040942329247
	-0.9275268258082711	1.025040942329247	2.939391608921687

	0.9956691245919915	2.947043643899268	1.9209974455605734
	3.9924849920861396	1.5035325138978106	-0.9924636793131788
	0.4923251175470686	1.010049674869694	5.015355023676064

	0.9356072135633764	0.4510790376758451	-0.9693085152109009
	0.4510790376758454	1.4528651122635097	1.0351287651499947
	-0.969308515210901	1.0351287651499947	3.0704287622427477

	1.0115248163842478	3.0199311310158823	2.016396516087706
	4.028827727921717	1.5152409030171434	-1.0356409338173205
	0.4939571968572925	1.0240174408202134	5.034271253608743

	0.9508923500750379	0.5211729199738997	-0.9036295010293993
	0.5211729199738996	1.5730442797594681	1.0944808881738475
	-0.9036295010293992	1.0944808881738477	3.087791508660501

	0.9752670946831736	2.973033442470453	2.018865343590804
	4.005835016988492	1.4531562794699244	-1.0710623048186894
	0.5034565957735673	0.9810503772251922	4.9709984185911384

	0.9395282819350441	0.4889142579678214	-0.9251578982501213
	0.4889142579678215	1.4976643148132753	1.0334074857349773
	-0.9251578982501213	1.0334074857349773	3.0075284830245557

	1.0027203328793937	3.030829797348956	2.0343528479920354
	4.005590483654338	1.4740624165778073	-1.0404353417960057
	0.48066367241012287	0.9969357933625204	5.023544088063191

	0.9742975021018563	0.49518982762729885	-0.9698507749706522
	0.4951898276272989	1.4003591662561397	0.9061921802955282
	-0.9698507749706521	0.9061921802955282	2.918841951144526

	0.9974018242971038	3.026450886479215	2.0302201899239387
	3.990241723900521	1.5180275671776058	-0.9857007695544306
	0.5189946538040182	1.012712433863982	4.983938217643697

	1.0194301582997378	0.5211481967723172	-1.0073315889816477
	0.5211481967723173	1.5461139487359665	1.0372250139561043
	-1.0073315889816477	1.0372250139561043	3.1307980292739503

	0.9625709942905265	2.9892442292224963	2.041808644534057
	3.996713003104888	1.485902128090873	-1.0022517122605765
	0.4932936536570588	0.9958757075866533	5.004158588212199

	0.9424046537338339	0.4040861335688357	-1.0306928892179865
	0.40408613356883566	1.4170041515202738	1.0633459830835386
	-1.0306928892179863	1.0633459830835386	3.2098037003893873

	0.9609492453171723	2.976030830182167	2.0358739563291075
	4.036055737669275	1.5123282970692495	-1.0426208940979629
	0.4926402865917444	0.9819556965658698	4.9796746273724874

	0.9565473373556113	0.44156675992019345	-1.0250778589436875
	0.44156675992019356	1.3977110853318249	0.9563158788203889
	-1.0250778589436875	0.9563158788203889	3.04234298662944

	1.0511055095325308	3.059762636499186	1.9811980224007073
	4.0053812406897285	1.4766957130434897	-1.0480577535286852
	0.4646825420099075	0.9840747206745227	5.037974232538268

	0.9836311573738157	0.5446727466758092	-0.9048740784628059
	0.5446727466758093	1.6036861034401289	1.0846329867772102
	-0.9048740784628059	1.0846329867772102	3.0090165368420188

	1.0114664494946617	3.0348673779998037	2.0184335535029594
	3.9638196888139143	1.4475034449699684	-1.0161820202056528
	0.5111576999044527	1.0079021778462967	4.994882713828804

	0.9741736509739721	0.5402776335516534	-0.9115036891664193
	0.5402776335516536	1.560821722315793	1.0015432985876795
	-0.9115036891664192	1.0015432985876795	2.901691774825665

	0.9786959503489407	2.920356789747989	1.9572010721465207
	4.042054153042075	1.5083317241403225	-1.0784830933094653
	0.4770487625289908	1.0306999672818837	5.062504827458371

	0.9325136296786006	0.5302830134124805	-0.8664560049874437
	0.5302830134124804	1.6004601248952126	1.0675443877254653
	-0.8664560049874438	1.0675443877254653	2.924917593281507

	1.0066414441720055	2.9582186523272163	1.9267073333239562
	3.9860347696842875	1.4265416334900214	-1.067665368933021
	0.460599233639128	1.0124529027873375	5.079872145982497

	0.9888229024295161	0.5498080507738509	-0.9040323422943424
	0.5498080507738508	1.5865749723561464	1.058306997395027
	-0.9040323422943424	1.058306997395027	2.9661402555641105

	1.0084598702890555	2.9556968805233286	1.96117194154221
	4.006312401316093	1.4405096550012961	-1.0798163787608366
	0.47429028731839845	0.9689711351780291	5.001506252988823

	1.0318992988239293	0.555282327037605	-1.0025459152812004
	0.555282327037605	1.5664002289123475	0.9964089300303562
	-1.0025459152812006	0.9964089300303562	3.065633915804383

	0.9966176748981921	3.0712692479558106	2.09512479811765
	4.0005261956751035	1.4844146030892187	-1.0062387165512041
	0.5003480683185388	1.0271674045691581	5.0185421568465385

	0.9672197027300076	0.49574178619447395	-0.9669432187582313
	0.4957417861944738	1.5086637537513419	1.0273016066808205
	-0.9669432187582314	1.0273016066808205	3.0748813976424967

	0.9914392309098461	3.010961008210299	2.025871400127441
	4.004497831725967	1.4637997056308019	-1.0388727631126164
	0.49467926593271405	0.9789460507163344	4.985694939762867

	0.8985939673610734	0.477830581593668	-0.868469794151247
	0.4778305815936696	1.4387918185349784	0.9815868466272154
	-0.8684697941512454	0.9815868466272182	2.8246022436897014

	1.0301450890187571	3.0017559902006474	1.9593041889289622
	3.9925060396404457	1.5016213362552506	-0.9756860309228144
	0.48411015053668216	0.9839065284217117	4.9985304104567385

	0.9623946223136951	0.5218331802179774	-0.9119762133118248
	0.5218331802179774	1.516596580943222	1.0159191884536767
	-0.9119762133118248	1.0159191884536765	2.95175220620409

	0.9901090888099515	2.9784182302151936	1.9948776674483741
	4.02429684280463	1.492705983135211	-1.039576304662991
	0.48679960591269383	1.0109459779413514	5.030129580144749

	1.0074533359538012	0.4958797723762651	-1.0135649409980445
	0.49587977237626507	1.483274901999009	0.9873396652242558
	-1.0135649409980445	0.9873396652242558	3.033589972235589

	0.940390990423899	2.903449634189828	1.9805093106812648
	3.9894927110521308	1.4719407378323304	-1.0337558899972832
	0.48883038702534165	0.9833855059087758	4.98322831079149

	1.0052173847254018	0.5405022171589235	-0.9675061164880707
	0.5405022171589238	1.4950467739340512	0.9462672198815696
	-0.9675061164880706	0.9462672198815697	2.971484813456157

	1.0162636099692473	3.0085644735868495	1.973576960801203
	4.035287761057579	1.4659098220692983	-1.1135303811984196
	0.4987079910909372	1.028808678956743	5.032351221985229

	0.9624734606780126	0.5037789709239526	-0.9307458011415836
	0.5037789709239526	1.5924387763112209	1.1071558081614192
	-0.9307458011415837	1.1071558081614192	3.0603584586525905

	1.0180773426804068	3.00462894666997	1.982496675358341
	3.9966840737787495	1.4517815289210392	-1.0422568297654407
	0.4700615649845897	0.994077217106671	5.0320990521606035

	0.9885039717208306	0.5041986097348993	-0.9698885074427475
	0.5041986097348992	1.489559961554007	0.971775662364538
	-0.9698885074427471	0.9717756623645379	2.933205495944107

	0.9916645473845893	3.0062901787422747	2.0048155860850754
	4.013723174391316	1.4725127469628212	-1.0531728558867477
	0.504532635787018	0.9915813202149403	4.988529227501346

	0.9437406990955783	0.5212205606923681	-0.8980156051006289
	0.5212205606923679	1.5546325702833832	1.047459557204221
	-0.8980156051006289	1.0474595572042207	2.975898865037618

	1.035205696625288	2.992850481373382	1.9300976858098533
	4.010436820172929	1.5515090687047328	-0.9539354037531117
	0.4849160892906033	1.0198134891632349	5.026386845778769

	0.9379435811979099	0.4666439095408219	-0.9719223996946248
	0.4666439095408204	1.4255059565867971	0.9722293330135107
	-0.971922399694627	0.9722293330135078	3.0356604359618826

	1.0289557239046183	2.99179731519467	1.9790927352064498
	4.043377376758391	1.4854041510168619	-1.0703897763306351
	0.47328539688099125	0.9921397748656073	5.040712040665712

	0.9544672469632518	0.48178593093922195	-0.9283525138846861
	0.4817859309392218	1.5193885507167144	1.0722249517649978
	-0.9283525138846863	1.0722249517649975	3.00784244244946

	0.9562018455016672	2.9900343684594186	2.056497650892754
	4.029503701218516	1.4942084417214723	-1.049034307429862
	0.48467037720603956	0.9581950591279409	4.958784556858588

	0.9345246405540409	0.5043139116396019	-0.9213829399770052
	0.5043139116396023	1.5975622504514162	1.1159037473488576
	-0.9213829399770052	1.1159037473488578	3.136212707840665

	1.0158467917553764	2.980701995316179	1.9564570345697085
	3.9864585458961344	1.4792358423896936	-0.9976714288463697
	0.5043628418382057	0.9996827494312109	4.9814424851505

	0.9119028068275231	0.4450645180835912	-0.9303599464110373
	0.4450645180835932	1.577828561866081	1.2050095113277945
	-0.9303599464110348	1.2050095113277977	3.2158198625289915

	1.0043171831094961	3.0594468716714465	2.0494662465658258
	4.03131009199541	1.4643885084074155	-1.0969843310815295
	0.5148671460832769	1.0185984710948721	4.991493693146248

	1.008250207776447	0.5378197815767519	-0.9516034558553979
	0.537819781576752	1.5959365153668574	1.0954873209765001
	-0.9516034558553977	1.0954873209765001	3.125696681906726

	0.9924936241936022	2.9226384752168646	1.935337929357468
	4.023982435354599	1.4718282900883217	-1.0725069816813575
	0.4916316769514527	0.9660712039717858	4.977159812246813

	0.9263384157271767	0.5487056508007816	-0.8252065811759303
	0.5487056508007832	1.5297113372323554	0.9565302689443871
	-0.8252065811759282	0.9565302689443901	2.719630230536217

	1.018697158561048	3.1014880420157582	2.1219251358327633
	3.9916577442289873	1.4540517652868425	-1.0468474960764176
	0.49544659470312385	1.0148503339379	5.026673230232872

	0.9530261595110534	0.5254544503231144	-0.8979717394039503
	0.5254544503231128	1.533424874895855	0.9861826835197512
	-0.8979717394039523	0.9861826835197482	2.8460533079897017

	1.0063219788044957	3.012385974053842	2.0202149024401277
	3.9938206498055946	1.4972478332255905	-1.006921072304625
	0.49505644009222716	1.0060969254319183	5.013763240943319

	0.9085059972378127	0.4944870659579578	-0.8403156898075083
	0.49448706595795777	1.5700698470069143	1.1177438959086898
	-0.8403156898075081	1.1177438959086898	2.920882698815016

	1.026355974011855	3.060464103156692	2.055516083066322
	4.00262472825948	1.4784700120088208	-1.024587899763686
	0.49223591137605316	1.0070934335166697	5.007327112171109

	0.9681114117571431	0.47194582822126196	-0.9864950857176302
	0.471945828221262	1.4928098062491886	1.0537102201511201
	-0.9864950857176302	1.0537102201511201	3.1075024899046384

	0.9461983609340189	3.0030652523566204	2.0897235177359987
	4.039561391611247	1.5076393225536557	-1.0562781278172138
	0.5202343285563289	1.021272211221676	4.988288489662574

	0.9890786381951839	0.522774376959153	-0.9759952982023471
	0.5227743769591547	1.4542317807679208	0.915348320890387
	-0.9759952982023451	0.9153483208903901	2.9535170118358565

	0.9810176771667561	3.0418231218013565	2.085003616614311
	3.99990256416101	1.4736081384628668	-1.0218971014550118
	0.4995459017377948	0.9954280610182923	4.969191612974267

	1.0043926404217893	0.4708970885647425	-1.0369142236610398
	0.4708970885647427	1.4553706329089975	1.0195555426673715
	-1.0369142236610396	1.0195555426673715	3.1584209388207065

	0.9948056488344903	3.0733915022583096	2.112985065794604
	3.99523107477388	1.501424198077622	-0.9843286255166004
	0.46786930737098703	1.0209509065280837	5.068190686679519

	0.961487007743465	0.48893356257387194	-0.9782948524905052
	0.488933562573872	1.5098682134140269	1.0112439489161542
	-0.9782948524905053	1.0112439489161542	3.031672530521833

	1.010956126475202	2.9562429404519666	1.9475088538311593
	3.966766415251961	1.4560832612581003	-1.0150800521051906
	0.49016866724429364	1.0289428515477166	5.053925930616956

	1.047234314386627	0.5438973680151321	-1.0304998058838428
	0.5438973680151322	1.4433803548159947	0.8676884228400139
	-1.0304998058838428	0.8676884228400139	2.927135303635132

	0.9631738795049707	2.928241650969835	1.996004917809247
	4.037655049198202	1.5550727932510935	-1.0021847015372607
	0.49420787497094215	1.028294104515397	5.026561422118332

	0.9323766849413438	0.48448572449235416	-0.9288532817124054
	0.48448572449235594	1.4983386754181807	1.0129732373246456
	-0.928853281712403	1.0129732373246487	2.954065112185714

	1.0119157685349742	3.0232071313492237	2.007903774767917
	4.04212210284469	1.4765398640297014	-1.1080248147338294
	0.4991677651284453	1.020621495396629	5.026381008843407

	0.9966002177076316	0.5165486315685246	-0.9812648889382344
	0.5165486315685246	1.4250201274707104	0.8858164559184258
	-0.9812648889382346	0.8858164559184258	2.8932644668559404

	0.979701116956852	3.008117363151895	2.028197572533289
	4.009589927494479	1.4911134721660895	-1.0556494308503281
	0.497530306872833	1.010078645450031	5.01862774586233

	0.9292138652649139	0.47466663740139625	-0.9205330602001605
	0.47466663740139614	1.4779889892477753	1.0249198129076909
	-0.9205330602001603	1.0249198129076906	2.966432445532048

	0.9747185609126158	2.970250722943341	2.023422728489144
	4.026209460657897	1.4890481460487894	-1.0504207413350797
	0.48694123426117575	1.0076205072646132	5.0363893368604264

	0.9600504613495787	0.5207467355862716	-0.9145017810736685
	0.5207467355862716	1.5311048045793656	0.9715198935287447
	-0.9145017810736685	0.9715198935287448	2.8331054513530165

	0.9986933496384645	2.9710393105548993	1.9757896782342426
	4.043085769080871	1.508594016024641	-1.0541193357069667
	0.47905081812259054	1.0391782497679205	5.080493804968091

	0.8653469622691187	0.4541403763126821	-0.8219764845490394
	0.4541403763126821	1.6038550402880876	1.2124792755644775
	-0.8219764845490396	1.2124792755644775	3.0141377833828034

	0.9963241781739823	2.971353423570466	1.983448067678513
	4.031383134278971	1.5251432944618957	-1.013375001899995
	0.5196470001231355	1.0046966312997891	4.9538252264862

	0.9096565424562407	0.4391697962290852	-0.9132281216269635
	0.43916979622908514	1.4613015239191502	1.0732022570320325
	-0.9132281216269635	1.0732022570320325	2.97444680086355

	1.0299529860236851	3.0360028963208117	2.0083232756327183
	4.004287168139706	1.521486986350674	-0.9993029776212288
	0.4638730702779626	0.9527178560102846	4.9926252800849875

	0.9671752392131182	0.5018729395928782	-0.9729339275437409
	0.5018729395928764	1.4836515337268854	0.9717933311726306
	-0.972933927543743	0.9717933311726273	3.0112612384182187

	1.0247137633282488	3.0301218330437134	1.9958222892301776
	4.029249390272087	1.4751351467007996	-1.0791608108735071
	0.5117031915009624	1.0113289972728536	4.986590686168118

	0.9732712298569379	0.5249004220017629	-0.9189749541572636
	0.524900422001763	1.4670071819771875	0.9198249449583782
	-0.9189749541572634	0.9198249449583783	2.8012860273021616

	0.9913101533821791	2.9822457133708413	2.004534834983981
	4.060417395597224	1.4912678180283545	-1.104644617972709
	0.5049591672853079	0.9941176116876512	4.987333473198848

	0.9594009072662548	0.5123999794309012	-0.9074346952117676
	0.5123999794309011	1.5485979221298318	1.0747798494201422
	-0.9074346952117678	1.0747798494201422	3.0261198749718075

	0.9648018875281362	3.000290088983295	2.026789854752607
	4.020378201021944	1.4876281919790952	-1.0456990871254948
	0.4866525622093601	0.991347912911889	4.997596334216217

	0.8909035949249396	0.4556363309751172	-0.8901425952634596
	0.45563633097511863	1.4689499210217103	1.0340660468377039
	-0.8901425952634576	1.0340660468377065	2.9205418598193216

	0.9987516519429295	2.9799501817635483	1.992322935270051
	4.000165494191945	1.4608673595666342	-1.0313361953875113
	0.45252263077563737	0.9716711698659882	5.035068388019737

	1.0034885606496609	0.5843604716305477	-0.9075981468532313
